CustomerID,Recency,Frequency,Monetary,Is_Redeemer,TotalReturns
17406.0,2,11,2703.63,0,3.0
13983.0,2,10,4505.02,0,8.0
13842.0,2,10,2216.29,0,1.0
14796.0,2,11,2865.15,0,3.0
12441.0,2,1,170.5,0,0.0
14901.0,2,5,868.36,0,1.0
18229.0,2,10,3526.81,0,0.0
13199.0,2,30,5157.05,0,1.0
14032.0,2,6,1848.76,0,2.0
17706.0,2,17,10178.49,0,7.0
16081.0,2,4,1639.28,0,0.0
16525.0,2,23,11099.710000000001,0,3.0
17975.0,2,12,2538.02,0,1.0
16122.0,2,3,316.92,0,0.0
15973.0,2,3,680.5699999999999,0,0.0
13126.0,2,7,1898.6100000000001,0,4.0
16558.0,2,19,5517.02,0,5.0
16893.0,2,2,255.84,0,0.0
14606.0,2,102,18553.15,0,33.0
17677.0,2,28,20329.68,0,24.0
15100.0,2,6,2018.6999999999998,0,5.0
15750.0,2,12,4302.711,0,6.0
15021.0,2,4,869.01,0,3.0
15529.0,2,2,1116.72,0,0.0
18043.0,2,1,316.46,0,0.0
16016.0,2,4,1011.18,0,2.0
14060.0,2,13,3378.66,0,1.0
17722.0,2,2,2004.32,0,0.0
17324.0,2,9,1309.64,0,1.0
17341.0,2,3,1108.47,0,0.0
14051.0,2,15,6823.610000000001,0,2.0
16233.0,2,7,1429.03,0,1.0
16385.0,2,3,474.72,0,0.0
16713.0,2,18,7461.72,0,4.0
17213.0,2,7,2376.07,0,3.0
18061.0,2,19,4268.04,0,1.0
15221.0,2,4,1910.2,0,3.0
13455.0,2,5,1847.59,0,3.0
15916.0,2,7,1899.08,0,3.0
13113.0,2,14,6379.7699999999995,0,8.0
14217.0,2,7,1395.91,0,4.0
15032.0,2,7,7712.75,0,0.0
17262.0,2,7,1484.26,0,0.0
18259.0,2,5,1979.6000000000001,0,0.0
17676.0,2,5,1378.16,0,2.0
16679.0,2,3,663.31,0,0.0
18269.0,2,1,168.6,0,0.0
12766.0,2,3,2882.9,0,2.0
15298.0,2,12,4659.47,0,4.0
13523.0,2,2,1136.64,0,0.0
15005.0,2,29,7789.63,0,13.0
15581.0,2,26,4107.62,0,4.0
15680.0,2,8,3021.85,0,2.0
15332.0,2,6,4892.68,0,0.0
15498.0,2,19,12578.18,0,4.0
13649.0,2,5,1325.28,0,0.0
17894.0,2,11,1324.57,0,2.0
13270.0,2,1,424.8,0,0.0
14866.0,2,8,6378.72,0,0.0
13077.0,2,8,2335.4,0,3.0
13531.0,2,5,1254.72,0,0.0
13848.0,2,6,276.48,0,0.0
13140.0,2,3,776.96,0,0.0
15713.0,2,3,652.09,0,1.0
17999.0,2,2,346.84,0,0.0
17690.0,2,8,2653.15,0,0.0
15347.0,2,4,1162.0,0,2.0
14766.0,2,6,4082.76,0,3.0
13777.0,2,37,25899.62,0,5.0
16722.0,2,11,4256.2699999999995,0,1.0
13758.0,2,10,6138.54,0,4.0
17340.0,2,8,10051.53,0,8.0
13984.0,2,8,1128.09,0,0.0
15996.0,2,2,626.22,0,0.0
16596.0,2,3,329.48,0,0.0
12971.0,2,33,4212.52,0,1.0
14030.0,2,14,5481.05,0,2.0
16011.0,2,14,2511.75,0,1.0
16700.0,2,13,4091.16,0,2.0
17655.0,2,3,1013.54,0,0.0
16717.0,2,9,3127.85,0,3.0
12433.0,2,5,7205.39,0,1.0
14243.0,1,8,4819.28,0,2.0
12963.0,1,5,1744.96,0,1.0
15513.0,1,18,12357.19,0,3.0
15079.0,1,8,2857.74,0,5.0
14437.0,1,5,891.84,0,1.0
15694.0,1,12,4331.41,0,4.0
12942.0,1,1,258.75,0,0.0
15660.0,1,7,1212.13,0,0.0
18092.0,1,8,6299.700000000001,0,1.0
15358.0,1,22,8598.92,0,6.0
13319.0,1,34,11228.95,0,11.0
12481.0,1,6,6425.22,0,2.0
12621.0,1,16,10356.64,0,6.0
14299.0,1,19,10496.43,0,6.0
18071.0,1,5,975.63,0,0.0
17377.0,1,60,14216.49,0,12.0
12755.0,1,10,1791.51,0,9.0
15983.0,1,6,2483.8,0,0.0
13854.0,1,15,4121.24,0,2.0
12797.0,1,2,512.9300000000001,0,2.0
16782.0,1,26,8151.51,0,7.0
13369.0,1,1,273.23,0,0.0
12494.0,1,3,608.47,0,2.0
17857.0,1,2,650.54,0,0.0
12712.0,1,10,2738.63,0,4.0
14932.0,1,2,596.03,0,0.0
12429.0,1,5,3711.11,0,1.0
14987.0,1,7,1387.4499999999998,0,1.0
14355.0,1,3,840.0500000000001,0,0.0
12683.0,1,8,4147.01,0,1.0
14911.0,1,205,140225.79,0,65.0
17526.0,1,9,2945.14,0,0.0
14896.0,1,7,1618.65,0,2.0
14527.0,1,69,18757.48,1,39.0
17062.0,1,4,669.85,0,0.0
13240.0,1,5,1074.87,0,1.0
14440.0,1,9,4281.05,0,2.0
14479.0,1,3,981.86,0,0.0
16065.0,1,8,2010.53,0,2.0
17430.0,1,3,469.40999999999997,0,0.0
16520.0,1,4,1435.05,0,1.0
15945.0,1,4,621.27,0,0.0
12748.0,1,144,19663.74,0,15.0
18041.0,1,20,4567.99,0,1.0
17198.0,1,2,521.66,0,0.0
15856.0,1,26,17832.77,0,2.0
13102.0,1,14,5202.83,0,2.0
18102.0,1,89,204166.77,0,6.0
15271.0,1,10,2196.47,0,1.0
13982.0,1,6,2573.7799999999997,0,3.0
15288.0,1,6,1576.6100000000001,0,0.0
17978.0,1,4,874.36,0,0.0
16519.0,1,3,341.18,0,0.0
16795.0,1,3,2072.51,0,2.0
17816.0,1,3,75.76,0,0.0
15311.0,1,121,54976.26,0,37.0
14667.0,1,31,12611.54,0,5.0
16255.0,1,8,2272.89,0,2.0
17671.0,1,2,830.63,0,0.0
17646.0,1,10,3074.4,0,3.0
17339.0,1,2,119.0,0,1.0
12872.0,1,11,3085.52,0,1.0
12682.0,1,23,11562.69,0,1.0
13117.0,1,12,1637.8999999999999,0,1.0
17097.0,1,2,371.03,0,0.0
15192.0,1,3,937.07,0,0.0
15380.0,1,7,1788.8,0,1.0
17950.0,1,6,949.61,0,1.0
12826.0,1,6,1481.03,0,2.0
17456.0,1,2,975.5600000000001,0,0.0
15811.0,1,2,1671.9,0,0.0
13327.0,1,14,6185.05,0,1.0
17017.0,1,13,5397.3099999999995,0,5.0
18225.0,1,15,7545.139999999999,0,4.0
17838.0,1,10,3933.52,0,1.0
15211.0,1,1,383.07,0,0.0
15596.0,1,5,1723.45,0,3.0
13090.0,1,13,5127.22,0,2.0
16163.0,1,5,1987.98,0,7.0
16907.0,1,5,726.25,0,0.0
15555.0,1,22,7247.0,0,6.0
17576.0,1,23,5432.13,0,1.0
17841.0,1,91,28340.5,0,35.0
14031.0,1,27,23437.91,0,8.0
17965.0,1,17,4613.41,0,4.0
14713.0,1,11,2752.5099999999998,0,3.0
14702.0,1,13,3416.08,0,2.0
13230.0,1,17,3468.81,0,0.0
13969.0,1,18,4261.93,0,2.0
17530.0,1,3,734.51,0,1.0
